subsystem;module;label;name
vpn;core;connect;Connect-to-VPN
vpn;core;disconnect;Disconnect-from-VPN
vpn;cert;checkcert;Check-VPN-Certificate
ntpclient;core;synctime;Sync-Time
selfprotect;memory;cleanup;Clean-Memory
selfprotect;selftest;runtest;Run-Selftest
adminsystem;webserver;httpendpoint;HTTP-Endpoint
adminsystem;mgmt;setconfig;Set-Configuration
adminsystem;mgmt;connectdisconnect;Connect-Disconnect-VPN
cryptsystem;algorithms;gethash;Get-Hash
cryptsystem;algorithms;gethmac;Get-HMAC
cryptsystem;keymgmt;createkey;Create-DHE-Key
cryptsystem;keymgmt;destroykey;Destroy-Key
cryptsystem;rng;creaternd;Create-Random
tls;core;accept;TLS-Connection-Accept
tls;core;disconnect;TLS-Disconnect
tls;cert;checkcert;Check-TLS-Certificate
nn;nn;(None);(None)
