sfr;obj
fcs_ckm.1;o.vpn_auth
fcs_ckm.1;o.vpn_integrity
fcs_ckm.1;o.vpn_conf
fcs_ckm.1;o.tlscrypto
fcs_ckm.2/ike;o.vpn_auth
fcs_ckm.2/ike;o.vpn_integrity
fcs_ckm.2/ike;o.vpn_conf
fcs_ckm.2/tls;o.tlscrypto
fcs_ckm.4;o.vpn_auth
fcs_ckm.4;o.vpn_integrity
fcs_ckm.4;o.vpn_conf
fcs_ckm.4;o.tlscrypto
ftp_itc.1/vpn;o.vpn_auth
ftp_itc.1/vpn;o.vpn_integrity
ftp_itc.1/vpn;o.vpn_conf
ftp_itc.1/tls;o.tlscrypto
ftp_trp.1/admin;o.admin
ftp_trp.1/admin;o.tlscrypto
fpt_stm.1;o.timeservice
fpt_tdc.1/zert;o.cert_check
fcs_cop.1/hash;o.cert_check
fcs_cop.1/hmac;o.cert_check
fcs_cop.1/tls.aes;o.tlscrypto
fcs_cop.1/tls.auth;o.tlscrypto
fpt_stm.1;o.timeservice
fpt_tdc.1/tls.zert;o.tlscrypto
fpt_tst.1;o.protection
fcs_rng.1/hashdrbg;o.tlscrypto
fcs_rng.1/hashdrbg;o.vpn_auth
fcs_rng.1/hashdrbg;o.vpn_integrity
fcs_rng.1/hashdrbg;o.vpn_conf
fdp_rip.1;o.protection
