sfr;subsfr
fcs_ckm.1;fcs_ckm.1
fcs_ckm.1;fcs_ckm.1.1
fcs_ckm.2/ike;fcs_ckm.2.1/ike
fcs_ckm.2/ike;fcs_ckm.2/ike
fcs_ckm.2/tls;fcs_ckm.2.1/tls
fcs_ckm.2/tls;fcs_ckm.2/tls
fcs_ckm.4;fcs_ckm.4.1
fcs_ckm.4;fcs_ckm.4
fcs_cop.1/hash;fcs_cop.1/hash
fcs_cop.1/hash;fcs_cop.1.1/hash
fcs_cop.1/hmac;fcs_cop.1.1/hmac
fcs_cop.1/hmac;fcs_cop.1/hmac
fcs_cop.1/tls.aes;fcs_cop.1.1/tls.aes
fcs_cop.1/tls.aes;fcs_cop.1/tls.aes
fcs_cop.1/tls.auth;fcs_cop.1.1/tls.auth
fcs_cop.1/tls.auth;fcs_cop.1/tls.auth
fcs_rng.1/hashdrbg;fcs_rng.1.1/hashdrbg
fcs_rng.1/hashdrbg;fcs_rng.1.2/hashdrbg
fcs_rng.1/hashdrbg;fcs_rng.1/hashdrbg
fdp_rip.1;fdp_rip.1.1
fdp_rip.1;fdp_rip.1
fpt_tdc.1/tls.zert;fpt_tdc.1.1/tls.zert
fpt_tdc.1/tls.zert;fpt_tdc.1.2/tls.zert
fpt_tdc.1/tls.zert;fpt_tdc.1/tls.zert
fpt_tdc.1/zert;fpt_tdc.1.1/zert
fpt_tdc.1/zert;fpt_tdc.1.2/zert
fpt_tdc.1/zert;fpt_tdc.1/zert
fpt_stm.1;fpt_stm.1.1
fpt_stm.1;fpt_stm.1
fpt_tst.1;fpt_tst.1.1
fpt_tst.1;fpt_tst.1.2
fpt_tst.1;fpt_tst.1.3
fpt_tst.1;fpt_tst.1
ftp_itc.1/tls;ftp_itc.1.1/tls
ftp_itc.1/vpn;ftp_itc.1.1/vpn
ftp_itc.1/tls;ftp_itc.1.2/tls
ftp_itc.1/vpn;ftp_itc.1.2/vpn
ftp_itc.1/tls;ftp_itc.1.3/tls
ftp_itc.1/vpn;ftp_itc.1.3/vpn
ftp_itc.1/tls;ftp_itc.1/tls
ftp_itc.1/vpn;ftp_itc.1/vpn
ftp_trp.1/admin;ftp_trp.1.1/admin
ftp_trp.1/admin;ftp_trp.1.2/admin
ftp_trp.1/admin;ftp_trp.1.3/admin
ftp_trp.1/admin;ftp_trp.1/admin
