testcase;sfr
vpn1;ftp_itc.1/vpn
vpn2;ftp_itc.1/vpn
vpn1;fcs_ckm.2/ike
vpn2;fcs_ckm.2/ike
vpn3;fpt_tdc.1/zert
vpn4;fpt_tdc.1/zert
vpn5;fpt_tdc.1/zert
ntp1;fpt_stm.1
ntp2;fpt_stm.1
selfprotect1;fdp_rip.1
selfprotect2;fpt_tst.1
adminsystem1;ftp_trp.1/admin
adminsystem2;ftp_trp.1/admin
adminsystem3;ftp_trp.1/admin
cryptsystem1;fcs_cop.1/hash
cryptsystem2;fcs_cop.1/hash
cryptsystem3;fcs_cop.1/hmac
cryptsystem4;fcs_ckm.1
cryptsystem5;fcs_ckm.4
cryptsystem6;fcs_rng.1/hashdrbg
tls1;ftp_itc.1/tls
tls2;ftp_itc.1/tls
tls1;fcs_ckm.2/tls
tls2;fcs_ckm.2/tls
tls1;fcs_cop.1/tls.aes
tls2;fcs_cop.1/tls.aes
tls1;fcs_cop.1/tls.auth
tls2;fcs_cop.1/tls.auth
tls3;fpt_tdc.1/tls.zert
tls4;fpt_tdc.1/tls.zert
tls5;fpt_tdc.1/tls.zert
